,image_filename,scientific_name,taxa,cluster_id,image_path
17,UWZM-F-0000250.JPG                                                                       ,Cyprinella spiloptera               ,Fish,667,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0000250.JPG                                                                            
18,UWZM-F-0000434.JPG                                                                       ,Cyprinella spiloptera               ,Fish,196,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0000434.JPG                                                                            
19,UWZM-F-0000194.JPG                                                                       ,Cyprinella spiloptera               ,Fish,2763,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0000194.JPG                                                                            
20,JFBM-FISH-0030427.jpg                                                                    ,Cottus carolinae                    ,Fish,2848,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0030427.jpg                                                                         
21,JFBM-FISH-0039467.jpg                                                                    ,Cottus carolinae                    ,Fish,842,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0039467.jpg                                                                         
22,JFBM-FISH-0044612.jpg                                                                    ,Cottus carolinae                    ,Fish,842,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0044612.jpg                                                                         
23,JFBM-FISH-0042631.jpg                                                                    ,Cottus carolinae                    ,Fish,1496,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0042631.jpg                                                                         
24,JFBM-FISH-0035097.jpg                                                                    ,Cottus carolinae                    ,Fish,1180,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0035097.jpg                                                                         
25,UWZM-F-0004464.JPG                                                                       ,Cottus carolinae                    ,Fish,879,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004464.JPG                                                                            
26,UWZM-F-0004469.JPG                                                                       ,Cottus carolinae                    ,Fish,2127,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004469.JPG                                                                            
27,JFBM-FISH-0035134.jpg                                                                    ,Cottus carolinae                    ,Fish,2414,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0035134.jpg                                                                         
28,UWZM-F-0004472.JPG                                                                       ,Cottus carolinae                    ,Fish,1002,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004472.JPG                                                                            
29,JFBM-FISH-0044550.jpg                                                                    ,Cottus carolinae                    ,Fish,842,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0044550.jpg                                                                         
30,UWZM-F-0003369.JPG                                                                       ,Notropis xaenocephalus              ,Fish,1320,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0003369.JPG                                                                            
31,INHS_FISH_74806.jpg                                                                      ,Notropis xaenocephalus              ,Fish,117,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_74806.jpg                                                                           
32,OSUM0004576_3.jpg                                                                        ,Notropis xaenocephalus              ,Fish,2483,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/OSUM0004576_3.jpg                                                                             
33,INHS_FISH_102662.jpg                                                                     ,Notropis xaenocephalus              ,Fish,117,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_102662.jpg                                                                          
34,INHS_FISH_82460.jpg                                                                      ,Notropis xaenocephalus              ,Fish,337,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_82460.jpg                                                                           
35,OSUM0004577_1.jpg                                                                        ,Notropis xaenocephalus              ,Fish,1381,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/OSUM0004577_1.jpg                                                                             
36,OSUM0004553.jpg                                                                          ,Notropis xaenocephalus              ,Fish,1505,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/OSUM0004553.jpg                                                                               
37,105393_lat_FMNH_FZ.jpg                                                                   ,Notropis xaenocephalus              ,Fish,1826,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/105393_lat_FMNH_FZ.jpg                                                                        
38,2192_lat_FMNH_FZ.jpg                                                                     ,Notropis xaenocephalus              ,Fish,575,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/2192_lat_FMNH_FZ.jpg                                                                          
39,INHS_FISH_103292.jpg                                                                     ,Notropis xaenocephalus              ,Fish,1314,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_103292.jpg                                                                          
40,JFBM-FISH-0008699.jpg                                                                    ,Perca flavescens                    ,Fish,1551,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0008699.jpg                                                                         
41,JFBM-FISH-0012287.jpg                                                                    ,Perca flavescens                    ,Fish,1127,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0012287.jpg                                                                         
42,JFBM-FISH-0031067.jpg                                                                    ,Perca flavescens                    ,Fish,6,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0031067.jpg                                                                         
43,JFBM-FISH-0017164.jpg                                                                    ,Perca flavescens                    ,Fish,2490,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0017164.jpg                                                                         
44,JFBM-FISH-0016166.jpg                                                                    ,Perca flavescens                    ,Fish,2234,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0016166.jpg                                                                         
45,UWZM-F-0003787.JPG                                                                       ,Perca flavescens                    ,Fish,106,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0003787.JPG                                                                            
46,JFBM-FISH-0033298.jpg                                                                    ,Perca flavescens                    ,Fish,2205,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0033298.jpg                                                                         
47,UWZM-F-0003685.JPG                                                                       ,Perca flavescens                    ,Fish,2517,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0003685.JPG                                                                            
48,UWZM-F-0003836.JPG                                                                       ,Perca flavescens                    ,Fish,2517,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0003836.JPG                                                                            
49,UWZM-F-0003717.JPG                                                                       ,Perca flavescens                    ,Fish,506,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0003717.JPG                                                                            
50,33572_Para_lat_FMNH_FZ_cc.jpg                                                            ,Notropis nazas                      ,Fish,742,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_cc.jpg                                                                 
51,33572_Para_lat_FMNH_FZ_dx.jpg                                                            ,Notropis nazas                      ,Fish,2682,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_dx.jpg                                                                 
52,33572_Para_lat_FMNH_FZ_l.jpg                                                             ,Notropis nazas                      ,Fish,2682,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_l.jpg                                                                  
53,33572_Para_lat_FMNH_FZ_dy.jpg                                                            ,Notropis nazas                      ,Fish,1582,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_dy.jpg                                                                 
54,33572_Para_lat_FMNH_FZ_ba.jpg                                                            ,Notropis nazas                      ,Fish,372,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_ba.jpg                                                                 
55,33572_Para_lat_FMNH_FZ_bi.jpg                                                            ,Notropis nazas                      ,Fish,1582,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_bi.jpg                                                                 
56,33572_Para_lat_FMNH_FZ_bd.jpg                                                            ,Notropis nazas                      ,Fish,1218,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_bd.jpg                                                                 
57,33572_Para_lat_FMNH_FZ_k.jpg                                                             ,Notropis nazas                      ,Fish,742,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_k.jpg                                                                  
58,INHS_FISH_75292.jpg                                                                      ,Notropis nazas                      ,Fish,1692,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_75292.jpg                                                                           
59,33572_Para_lat_FMNH_FZ_dz.jpg                                                            ,Notropis nazas                      ,Fish,661,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/33572_Para_lat_FMNH_FZ_dz.jpg                                                                 
60,JFBM-FISH-0016853.jpg                                                                    ,Lepomis marginatus                  ,Fish,1301,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0016853.jpg                                                                         
61,JFBM-FISH-0019161.jpg                                                                    ,Lepomis marginatus                  ,Fish,461,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0019161.jpg                                                                         
62,INHS_FISH_74442.jpg                                                                      ,Lepomis marginatus                  ,Fish,1343,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_74442.jpg                                                                           
63,INHS_FISH_74729.jpg                                                                      ,Lepomis marginatus                  ,Fish,2087,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_74729.jpg                                                                           
64,INHS_FISH_38734.jpg                                                                      ,Lepomis marginatus                  ,Fish,1213,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_38734.jpg                                                                           
65,INHS_FISH_29636.jpg                                                                      ,Lepomis marginatus                  ,Fish,1343,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_29636.jpg                                                                           
66,INHS_FISH_38076.jpg                                                                      ,Lepomis marginatus                  ,Fish,2789,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_38076.jpg                                                                           
67,INHS_FISH_60529.jpg                                                                      ,Lepomis marginatus                  ,Fish,2252,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_60529.jpg                                                                           
68,INHS_FISH_38671.jpg                                                                      ,Lepomis marginatus                  ,Fish,1782,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_38671.jpg                                                                           
69,INHS_FISH_75552.jpg                                                                      ,Lepomis marginatus                  ,Fish,1736,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_75552.jpg                                                                           
70,INHS_FISH_26601.jpg                                                                      ,Lepomis miniatus                    ,Fish,1839,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_26601.jpg                                                                           
71,INHS_FISH_78737.jpg                                                                      ,Lepomis miniatus                    ,Fish,2415,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_78737.jpg                                                                           
72,INHS_FISH_85929.jpg                                                                      ,Lepomis miniatus                    ,Fish,1191,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_85929.jpg                                                                           
73,JFBM-FISH-0042688.jpg                                                                    ,Lepomis miniatus                    ,Fish,624,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0042688.jpg                                                                         
74,INHS_FISH_79499.jpg                                                                      ,Lepomis miniatus                    ,Fish,2443,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_79499.jpg                                                                           
75,INHS_FISH_76210.jpg                                                                      ,Lepomis miniatus                    ,Fish,1663,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_76210.jpg                                                                           
76,INHS_FISH_81458.jpg                                                                      ,Lepomis miniatus                    ,Fish,2443,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_81458.jpg                                                                           
77,INHS_FISH_15072.jpg                                                                      ,Lepomis miniatus                    ,Fish,1191,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_15072.jpg                                                                           
78,INHS_FISH_15070.jpg                                                                      ,Lepomis miniatus                    ,Fish,1852,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_15070.jpg                                                                           
79,INHS_FISH_49762.jpg                                                                      ,Lepomis miniatus                    ,Fish,1369,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_49762.jpg                                                                           
80,6716_lat_FMNH_FZ.jpg                                                                     ,Oncorhynchus mykiss                 ,Fish,1697,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/6716_lat_FMNH_FZ.jpg                                                                          
81,INHS_FISH_90597.jpg                                                                      ,Oncorhynchus mykiss                 ,Fish,50,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_90597.jpg                                                                           
82,INHS_FISH_103184.jpg                                                                     ,Oncorhynchus mykiss                 ,Fish,942,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_103184.jpg                                                                          
83,INHS_FISH_93449.jpg                                                                      ,Oncorhynchus mykiss                 ,Fish,50,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_93449.jpg                                                                           
84,JFBM-FISH-0011706.jpg                                                                    ,Oncorhynchus mykiss                 ,Fish,67,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0011706.jpg                                                                         
85,85060_lat_FMNH_FZ.jpg                                                                    ,Oncorhynchus mykiss                 ,Fish,942,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/85060_lat_FMNH_FZ.jpg                                                                         
86,JFBM-FISH-0030031.jpg                                                                    ,Oncorhynchus mykiss                 ,Fish,1405,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0030031.jpg                                                                         
87,JFBM-FISH-0047485.jpg                                                                    ,Oncorhynchus mykiss                 ,Fish,67,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0047485.jpg                                                                         
88,INHS_FISH_56898.jpg                                                                      ,Oncorhynchus mykiss                 ,Fish,50,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/INHS_FISH_56898.jpg                                                                           
89,3874_lat_FMNH_FZ.jpg                                                                     ,Oncorhynchus mykiss                 ,Fish,2348,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/3874_lat_FMNH_FZ.jpg                                                                          
90,1225_lat_FMNH_FZ.jpg                                                                     ,Cyprinella venusta                  ,Fish,312,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/1225_lat_FMNH_FZ.jpg                                                                          
91,128801_lat_FMNH_FZ.jpg                                                                   ,Cyprinella venusta                  ,Fish,1788,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/128801_lat_FMNH_FZ.jpg                                                                        
92,60352_lat_FMNH_FZ.jpg                                                                    ,Cyprinella venusta                  ,Fish,1788,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/60352_lat_FMNH_FZ.jpg                                                                         
93,UWZM-F-0000442.JPG                                                                       ,Cyprinella venusta                  ,Fish,909,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0000442.JPG                                                                            
94,78594_lat_FMNH_FZ.jpg                                                                    ,Cyprinella venusta                  ,Fish,480,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/78594_lat_FMNH_FZ.jpg                                                                         
95,128801_lat_FMNH_FZ_b.jpg                                                                 ,Cyprinella venusta                  ,Fish,369,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/128801_lat_FMNH_FZ_b.jpg                                                                      
96,6626_lat_FMNH_FZ.jpg                                                                     ,Cyprinella venusta                  ,Fish,1535,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/6626_lat_FMNH_FZ.jpg                                                                          
97,60339_lat_FMNH_FZ.jpg                                                                    ,Cyprinella venusta                  ,Fish,1360,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/60339_lat_FMNH_FZ.jpg                                                                         
98,78598_lat_FMNH_FZ.jpg                                                                    ,Cyprinella venusta                  ,Fish,1582,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/78598_lat_FMNH_FZ.jpg                                                                         
99,88940_lat_FMNH_FZ.jpg                                                                    ,Cyprinella venusta                  ,Fish,2474,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/88940_lat_FMNH_FZ.jpg                                                                         
100,Butterfly_imbalanced_train_Archaeoprepona_demophon_36090_CAM044177_v.JPG                 ,Archaeoprepona demophon             ,Butterfly,2198,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Archaeoprepona_demophon_36090_CAM044177_v.JPG                 
101,Butterfly_imbalanced_test_Archaeoprepona_demophon_35672_CAM044073_d.JPG                  ,Archaeoprepona demophon             ,Butterfly,1114,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Archaeoprepona_demophon_35672_CAM044073_d.JPG                  
102,Butterfly_imbalanced_test_Archaeoprepona_demophon_29916_CAM043214_d.JPG                  ,Archaeoprepona demophon             ,Butterfly,1071,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Archaeoprepona_demophon_29916_CAM043214_d.JPG                  
103,Butterfly_imbalanced_train_Archaeoprepona_demophon_36200_CAM044217_d.JPG                 ,Archaeoprepona demophon             ,Butterfly,1114,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Archaeoprepona_demophon_36200_CAM044217_d.JPG                 
104,Butterfly_imbalanced_train_Archaeoprepona_demophon_35954_CAM044138_v.JPG                 ,Archaeoprepona demophon             ,Butterfly,819,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Archaeoprepona_demophon_35954_CAM044138_v.JPG                 
105,Butterfly_imbalanced_train_Archaeoprepona_demophon_37022_CAM044411_v.JPG                 ,Archaeoprepona demophon             ,Butterfly,819,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Archaeoprepona_demophon_37022_CAM044411_v.JPG                 
106,Butterfly_imbalanced_train_Archaeoprepona_demophon_36540_CAM044301_d.JPG                 ,Archaeoprepona demophon             ,Butterfly,1114,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Archaeoprepona_demophon_36540_CAM044301_d.JPG                 
107,Butterfly_imbalanced_test_Archaeoprepona_demophon_36912_CAM044387_d.JPG                  ,Archaeoprepona demophon             ,Butterfly,1114,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Archaeoprepona_demophon_36912_CAM044387_d.JPG                  
108,Butterfly_imbalanced_train_Archaeoprepona_demophon_35594_CAM044051_v.JPG                 ,Archaeoprepona demophon             ,Butterfly,819,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Archaeoprepona_demophon_35594_CAM044051_v.JPG                 
109,Butterfly_imbalanced_train_Archaeoprepona_demophon_35212_CAM043955_d.JPG                 ,Archaeoprepona demophon             ,Butterfly,1114,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Archaeoprepona_demophon_35212_CAM043955_d.JPG                 
110,Butterfly_imbalanced_train_Catonephele_orites_30112_CAM043271_d.JPG                      ,Catonephele orites                  ,Butterfly,2412,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_30112_CAM043271_d.JPG                      
111,Butterfly_imbalanced_train_Catonephele_orites_31184_CAM043602_d.JPG                      ,Catonephele orites                  ,Butterfly,2412,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_31184_CAM043602_d.JPG                      
112,Butterfly_imbalanced_train_Catonephele_orites_31388_CAM043652_d.JPG                      ,Catonephele orites                  ,Butterfly,2523,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_31388_CAM043652_d.JPG                      
113,Butterfly_imbalanced_test_Catonephele_orites_29616_CAM043133_d.JPG                       ,Catonephele orites                  ,Butterfly,1504,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Catonephele_orites_29616_CAM043133_d.JPG                       
114,Butterfly_imbalanced_train_Catonephele_orites_29444_CAM043084_d.JPG                      ,Catonephele orites                  ,Butterfly,1150,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_29444_CAM043084_d.JPG                      
115,Butterfly_imbalanced_test_Catonephele_orites_31360_CAM043644_d.JPG                       ,Catonephele orites                  ,Butterfly,2412,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_test_Catonephele_orites_31360_CAM043644_d.JPG                       
116,Butterfly_imbalanced_train_Catonephele_orites_29446_CAM043084_v.JPG                      ,Catonephele orites                  ,Butterfly,247,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_29446_CAM043084_v.JPG                      
117,Butterfly_imbalanced_train_Catonephele_orites_31370_CAM043647_v.JPG                      ,Catonephele orites                  ,Butterfly,2349,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_31370_CAM043647_v.JPG                      
118,Butterfly_imbalanced_train_Catonephele_orites_31544_CAM043703_d.JPG                      ,Catonephele orites                  ,Butterfly,2412,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_31544_CAM043703_d.JPG                      
119,Butterfly_imbalanced_train_Catonephele_orites_31158_CAM043594_v.JPG                      ,Catonephele orites                  ,Butterfly,2690,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Catonephele_orites_31158_CAM043594_v.JPG                      
120,Butterfly_imbalanced_train_Heliconius_wallacei_39176_CAM041551_d.JPG                     ,Heliconius wallacei                 ,Butterfly,574,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_39176_CAM041551_d.JPG                     
121,Butterfly_imbalanced_train_Heliconius_wallacei_8898_CAM008227_v.JPG                      ,Heliconius wallacei                 ,Butterfly,2343,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_8898_CAM008227_v.JPG                      
122,Butterfly_imbalanced_train_Heliconius_wallacei_11677_CAM021233_v.JPG                     ,Heliconius wallacei                 ,Butterfly,626,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_11677_CAM021233_v.JPG                     
123,Butterfly_imbalanced_train_Heliconius_wallacei_13685_CAM041023_d.JPG                     ,Heliconius wallacei                 ,Butterfly,2221,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Butterfly/images/Butterfly_imbalanced_train_Heliconius_wallacei_13685_CAM041023_d.JPG                     
